Pd (MW),Qd (MVar),Pg (MW),Qg (MVar),Vm (p.u.),Va (deg)
0.0,0.0,166.75642,0.00084152387,1.0,0.0
12.215754,12.7,1.0029768e-06,10.1557455,0.9796918,-3.8270843
1.3510511,1.2,0.0,0.0,0.9739037,-5.0303226
4.2783284,1.6000001,0.0,0.0,0.9672437,-6.1834064
53.02876,19.0,3.7129796e-10,24.48086,0.95951194,-9.214349
0.0,0.0,0.0,0.0,0.9668066,-7.33139
12.834986,10.9,0.0,0.0,0.9572692,-8.389952
16.888138,29.999998,6.498305e-10,30.853271,0.9657732,-7.7767434
0.0,0.0,0.0,0.0,1.0166299,-9.145701
3.26504,2.0,0.0,0.0,1.0089501,-10.085684
0.0,0.0,1.4867026e-09,22.091017,1.0599792,-9.145701
6.304905,7.4999995,0.0,0.0,1.015189,-9.725261
0.0,0.0,8.698107e-10,12.012665,1.0314933,-9.725261
3.4902153,1.6000001,0.0,0.0,1.0031834,-10.222748
4.6160913,2.5,0.0,0.0,0.99894124,-10.245237
1.9702828,1.8,0.0,0.0,1.0063665,-9.993992
5.0664415,5.8,0.0,0.0,1.0037433,-10.155531
1.8014014,0.9,0.0,0.0,0.99318343,-10.549288
5.3479104,3.4,0.0,0.0,0.9921043,-10.628117
1.2384635,0.7,0.0,0.0,0.9956972,-10.52557
9.851415,11.2,0.0,0.0,0.97703284,-10.6287985
0.0,0.0,0.0,0.0,0.98090833,-10.567476
1.8014014,1.6000001,0.0,0.0,0.9862772,-10.489978
4.89756,6.7,0.0,0.0,0.97622746,-10.665058
0.0,0.0,0.0,0.0,0.973391,-10.3635435
1.9702828,2.3,0.0,0.0,0.95904994,-10.463945
0.0,0.0,0.0,0.0,0.9787843,-10.083971
0.0,0.0,0.0,0.0,0.96423537,-7.7066927
1.3510511,0.9,0.0,0.0,0.9646435,-10.753634
5.967142,1.9,0.0,0.0,0.95690805,-11.25516
0.0,0.0,138.00005,0.0006822769,1.0,0.0
12.215754,12.7,30.429647,12.188799,0.97517806,-4.637418
1.3510511,1.2,0.0,0.0,0.950075,-9.803753
4.2783284,1.6000001,0.0,0.0,0.95059025,-9.778144
53.02876,19.0,1.9913571e-10,26.46355,0.9528025,-11.163318
0.0,0.0,0.0,0.0,0.9535547,-10.280737
12.834986,10.9,0.0,0.0,0.9464326,-10.93402
16.888138,29.999998,6.021629e-11,30.27274,0.9523667,-10.734069
0.0,0.0,0.0,0.0,1.0067719,-12.200303
3.26504,2.0,0.0,0.0,0.99916404,-13.190776
0.0,0.0,-3.444386e-10,23.801853,1.0537543,-12.200303
6.304905,7.4999995,0.0,0.0,1.0033793,-13.354322
0.0,0.0,-2.0350926e-11,16.913923,1.0264487,-13.354322
3.4902153,1.6000001,0.0,0.0,0.9898891,-13.8877125
4.6160913,2.5,0.0,0.0,0.98414755,-13.903461
1.9702828,1.8,0.0,0.0,0.99570715,-13.405036
5.0664415,5.8,0.0,0.0,0.9935232,-13.356807
1.8014014,0.9,0.0,0.0,0.96626014,-14.566711
5.3479104,3.4,0.0,0.0,0.9580957,-14.85988
1.2384635,0.7,0.0,0.0,0.99653083,-13.302018
9.851415,11.2,0.0,0.0,0.9878446,-13.414973
0.0,0.0,0.0,0.0,0.98804903,-13.422358
1.8014014,1.6000001,0.0,0.0,0.9772407,-13.884067
4.89756,6.7,0.0,0.0,0.9748883,-13.695153
0.0,0.0,0.0,0.0,0.96752405,-13.330107
1.9702828,2.3,0.0,0.0,0.9530933,-13.431749
0.0,0.0,0.0,0.0,0.9701346,-13.01431
0.0,0.0,0.0,0.0,0.951505,-10.664927
1.3510511,0.9,0.0,0.0,0.95585984,-13.696145
5.967142,1.9,0.0,0.0,0.94805086,-14.206997
