Pd (MW),Qd (MVar),Pg (MW),Qg (MVar),Vm (p.u.),Va (deg)
22.603493,162.62575,-23.32583,93.72422,0.75718933,-138.21129
-13.926682,333.4362,38.567173,154.10785,0.36935806,-230.19728
-108.04237,154.10826,1.4947006,104.567314,0.31068206,-133.64413
-69.91164,518.0006,-209.34769,122.228775,1.7188789,-470.22028
6.855455,143.0777,-47.72489,72.4906,0.4279576,-50.52509
-219.70619,424.64835,-222.49168,304.15845,5.633277,-559.98035
5.789278,124.43616,-97.541695,15.473717,0.5161307,-207.63948
99.518585,237.77563,-101.32895,61.655945,-0.09088434,-168.89503
-0.7441293,233.77907,123.00224,124.11736,0.42232013,-141.12457
57.94829,199.14609,-62.80135,70.330986,1.0619688,-252.79726
58.2499,19.802046,-18.206081,26.296732,-0.008910663,-38.873447
-137.70084,137.92958,-92.236824,38.554276,0.9998904,-119.51282
24.953411,94.12543,-36.891907,61.77593,0.543514,-56.994137
-7.4979806,33.70351,-33.41106,10.392478,0.1983627,-34.335968
-5.9603066,-2.8890088,-36.648144,-27.260094,0.4043594,-86.413086
-2.568033,39.663788,-33.073368,33.391167,0.4555384,-54.70548
-26.293423,83.72521,-115.59635,-12.600462,0.7577509,-83.72866
-36.851852,5.225767,-29.163458,-22.895483,0.21196319,-47.3067
12.886462,154.74887,-124.62793,8.717996,0.77916557,-123.80031
-6.4673014,81.184555,-78.160484,75.932945,1.1199715,-123.273
-246.05226,249.52475,-333.34726,-198.8286,3.5236495,-324.14764
-81.45537,340.39294,-234.63454,-179.63171,2.982307,-341.0848
-22.255577,11.145013,-7.707985,14.663658,-0.0024584979,-21.7637
-60.569046,-38.57333,-140.20818,20.316952,0.5250672,-52.340973
-8.564406,14.397896,-29.288082,31.49418,0.05597247,-7.4638333
17.699617,-6.363681,-15.457955,18.54457,-0.021335863,-3.1734548
-8.745,71.418846,-45.463757,63.646393,0.17146514,-25.284124
-14.674245,215.48387,-333.80328,-90.0451,0.39044487,-207.36627
13.887246,2.1358492,-15.463759,23.655916,-0.020762421,-1.567338
14.163369,2.2330778,-15.240696,23.76726,-0.021861967,-1.3696992
-2.9866488,155.7769,-159.50308,62.776043,1.0039604,-117.67263
-3.556751,222.95012,42.819767,-52.613773,1.0537488,-214.3317
-10.819491,61.721375,-15.825707,-14.1305895,1.8567712,-202.5056
-33.032997,286.7229,-211.05522,62.153088,2.140666,-465.62662
-34.527916,108.19324,-91.973526,121.4387,0.34078246,-51.479366
-197.71974,374.28778,-273.11093,345.39755,5.132083,-553.2941
-5.9120173,195.43488,-174.5989,-21.994656,0.42740244,-195.97856
165.32544,282.2189,-25.076212,30.202713,1.4221321,-274.08344
53.53157,326.6468,-125.457436,106.32541,0.86587226,-201.2805
29.631575,82.687035,-183.26634,77.327484,2.8434894,-294.83035
53.82043,31.44045,-12.886654,7.7855206,0.12800498,-57.783665
-110.08389,167.17719,-102.813835,107.48124,0.20546247,-93.76805
16.450077,111.874565,-66.30021,78.55181,0.49862736,-52.449516
-9.40443,40.867733,-32.399868,33.21876,0.1466725,-31.162586
-61.749847,-51.22276,-21.819181,-33.848244,0.35629904,-87.020164
5.671152,67.859535,-45.170948,63.818928,0.40619904,-60.542038
39.684135,58.649372,-126.7414,69.02253,0.63457793,-128.87512
6.466606,-1.0330515,-7.235528,13.893896,0.01619006,-32.615997
3.7819862,34.380074,-48.42758,11.348634,0.3150484,-36.129078
-20.134882,93.39518,-99.693665,52.22967,0.12413855,-47.454697
-86.44695,309.43762,-355.93222,-153.82742,2.9062862,-358.62753
-148.30278,409.8352,-217.27724,-62.157116,1.9178017,-247.65443
-22.315502,12.796153,-5.3135443,29.156586,0.0872321,-22.847408
-158.91522,-11.333294,-160.36845,55.02691,0.7814678,-42.118446
-13.45875,12.609984,-35.538094,35.579277,0.04510192,-6.1517787
18.457182,-5.3505406,-14.6192465,19.160944,-0.028406538,-2.3063993
-7.5546913,68.28395,-45.574615,62.670876,0.16342317,-25.22226
-66.77912,190.7353,-206.87074,-33.723003,0.66902095,-211.76122
13.732146,3.0763066,-15.291468,24.354183,-0.026507575,-1.7398677
14.200125,3.2273738,-15.147355,24.48477,-0.02775754,-1.4807134
