Pd (MW),Qd (MVar),Pg (MW),Qg (MVar),Vm (p.u.),Va (deg)
-477122.66,-990655.9,375877.6,161225.14,-1102.3588,169450.95
-1008369.4,-2220587.2,928066.1,162925.16,-5658.137,341631.5
-439188.12,-1158729.4,428092.9,224894.6,-2066.622,184190.78
-1021531.94,-2582593.0,998125.25,303429.78,-7106.3706,370261.0
-482329.88,-941722.94,380246.75,159090.78,-1078.3806,181230.12
-1610114.8,-3701319.2,1426271.6,314135.38,-11286.033,557569.75
-592152.1,-1303301.0,521836.66,153261.89,-2231.1687,205008.0
-615303.9,-1600736.6,610523.25,244930.55,-3705.1948,245664.9
-832601.4,-1769013.2,720184.0,193515.6,-4117.268,286192.53
-1110565.0,-2359058.8,950489.2,199184.97,-5658.2134,351673.4
-304173.84,-370794.9,141734.12,249507.56,267.33417,84620.88
-777327.75,-1561568.4,610870.2,236259.22,-2470.177,243633.28
-300675.4,-288149.84,66476.59,224898.75,811.05963,109526.82
-410180.1,-633067.6,222869.19,278265.06,-262.35837,122305.91
-529004.5,-1099266.4,353069.66,311560.12,-901.899,204958.0
-388229.2,-596654.3,205203.42,272944.78,-80.20423,126832.06
-471665.12,-826022.06,288400.72,231416.47,-719.0684,161689.0
-320828.47,-436337.25,127984.21,253726.28,483.45917,74065.19
-283752.72,-609745.8,159707.25,232184.08,226.84349,135009.34
-460607.22,-823285.2,272162.03,211876.52,-701.8176,150838.12
-292688.4,-772425.94,270835.88,207821.42,207.69664,91560.555
-583522.8,-1365756.6,491138.1,231801.1,-2157.65,196517.06
-350302.16,-456427.06,144776.31,263521.25,458.32233,90583.09
-469502.7,-772641.75,225894.95,233025.66,32.133297,127413.69
-371304.44,-693740.44,205268.14,278051.4,210.7987,143000.11
-234321.11,-214337.4,119105.46,356204.84,1240.9808,43669.57
-498379.66,-1002798.1,344554.9,309156.2,-735.30365,154832.81
-766420.6,-1745597.8,682824.6,187879.4,-3675.9272,249840.98
-328136.34,-342266.06,178216.78,336878.38,546.7712,72748.0
-327426.88,-359496.34,176560.9,347244.56,616.2209,71495.74
-348108.94,-513422.62,187376.58,209456.64,-263.3246,105551.055
-1023163.75,-2154250.2,898012.5,181578.84,-5248.304,337171.4
-386288.97,-665815.9,242183.81,202849.4,-838.13806,124427.63
-1092035.9,-2404179.8,961303.25,185395.58,-6059.571,363412.72
-520408.0,-950566.2,356220.6,176472.73,-971.0186,184723.05
-1789321.0,-3713718.0,1491591.9,220689.67,-11136.144,587935.94
-650064.75,-1327525.8,537297.7,170611.6,-2292.412,212425.12
-736236.5,-1546604.2,630158.44,170555.03,-3368.933,260307.61
-930308.6,-1911212.1,816318.3,184279.62,-4741.5234,309987.28
-1415160.8,-2876200.5,1158421.2,222577.17,-7374.8857,429773.9
-337376.78,-314609.03,63620.605,212868.28,624.7298,130530.74
-807461.6,-1514979.1,583031.94,236815.17,-2198.3572,248061.47
-314018.88,-250637.27,40885.637,218406.77,884.48444,113037.555
-414657.16,-605296.44,191833.0,281226.28,-127.200905,125101.45
-595502.5,-841800.44,261399.22,286205.75,-321.0484,159851.27
-405264.47,-606769.4,200537.42,284971.38,-172.09087,130534.73
-577382.44,-1074622.4,390396.72,233687.28,-1387.4836,202870.19
-293751.88,-306173.53,89266.47,284008.7,837.9774,64675.17
-212938.55,-245742.11,55373.24,368057.44,1220.2649,42296.938
-420997.75,-657771.2,252813.58,252449.39,-771.3393,138895.81
-622230.7,-1537488.6,571332.1,254764.44,-3279.5786,237665.66
-784690.6,-1679866.8,588030.75,178402.33,-2933.4185,238516.53
-364804.75,-437899.38,130843.66,282066.75,469.7193,97124.86
-512690.1,-738885.4,225477.33,273914.56,-145.47766,143237.28
-406996.75,-482728.62,159488.61,325751.94,592.4727,108336.65
-214180.77,-248186.72,64290.383,371145.6,1322.9872,49312.18
-593861.44,-804375.06,318260.5,343248.2,-511.08917,136398.45
-837508.25,-1709379.6,703224.4,210812.31,-3867.5347,279933.53
-318043.75,-385377.78,183082.95,395683.94,768.0726,71981.266
-315787.84,-384432.12,182018.4,395465.0,766.09705,72308.75
