decision_type,decision_index,bus_idx,lower_bound,upper_bound,baseline
generator_redispatch,0,1,-2.0059536609551287e-07,2.0059542293893173e-07,0.0
generator_redispatch,1,4,-7.425959847040531e-11,7.425959847040531e-11,0.0
generator_redispatch,2,7,-1.2996609344284593e-10,1.2996614895399716e-10,0.0
generator_redispatch,3,10,-2.9734048556662174e-10,2.973405965889242e-10,0.0
generator_redispatch,4,12,-1.739621224849941e-10,1.7396223350729656e-10,0.0
load_shedding,5,25,0.0,0.985141396522522,0.0
load_shedding,6,18,0.0,2.673955202102661,0.0
load_shedding,7,23,0.0,2.448780059814453,0.0
load_shedding,8,17,0.0,0.9007006883621216,0.0
load_shedding,9,2,0.0,0.6755255460739136,0.0
