metric_group,x_value,objective,wildfire_cost,total_shed_mw
lambda_s,0.1,15452436.168815361,1545243.616881536,0.0
lambda_s,1.0,15452392.189918645,1545239.2185208695,0.004709948870595438
lambda_s,10.0,15452412.855753398,1545241.2853846124,0.0001907273862246826
lambda_s,50.0,15452436.168815361,1545243.616881536,0.0
wildfire_threshold,0.75,15617024.86978462,1561702.451539606,0.007087771201503813
wildfire_threshold,0.8,15452436.168815361,1545243.616881536,0.0
wildfire_threshold,0.85,15289181.659957334,1528918.1659957333,0.0
softplus_alpha,5.0,965811.3028267738,96581.13028267739,0.0
softplus_alpha,20.0,15452436.168815361,1545243.616881536,0.0
softplus_alpha,50.0,96577314.6981527,9657731.459101409,0.002142772243609099
local_control_0,-1.0029769725861115e-07,15452436.168815361,1545243.616881536,0.0
local_control_0,-9.026792753275004e-08,15452436.168815361,1545243.616881536,0.0
local_control_0,-8.023815780688893e-08,15452436.168815361,1545243.616881536,0.0
local_control_0,-7.02083880810278e-08,15452436.168815361,1545243.616881536,0.0
local_control_0,-6.017861835516669e-08,15452436.168815361,1545243.616881536,0.0
local_control_0,-5.0148848629305576e-08,15452436.168815361,1545243.616881536,0.0
local_control_0,-4.011907890344445e-08,15452436.168815361,1545243.616881536,0.0
local_control_0,-3.008930917758334e-08,15452436.168815361,1545243.616881536,0.0
local_control_0,-2.0059539451722225e-08,15452436.168815361,1545243.616881536,0.0
local_control_0,-1.0029769725861113e-08,15452436.168815361,1545243.616881536,0.0
local_control_0,0.0,15452436.168815361,1545243.616881536,0.0
local_control_0,1.0029769725861124e-08,15452436.168815361,1545243.616881536,0.0
local_control_0,2.0059539451722248e-08,15452436.168815361,1545243.616881536,0.0
local_control_0,3.008930917758335e-08,15452436.168815361,1545243.616881536,0.0
local_control_0,4.0119078903444476e-08,15452436.168815361,1545243.616881536,0.0
local_control_0,5.0148848629305576e-08,15452436.168815361,1545243.616881536,0.0
local_control_0,6.01786183551667e-08,15452436.168815361,1545243.616881536,0.0
local_control_0,7.020838808102783e-08,15452436.168815361,1545243.616881536,0.0
local_control_0,8.023815780688893e-08,15452436.168815361,1545243.616881536,0.0
local_control_0,9.026792753275005e-08,15452436.168815361,1545243.616881536,0.0
local_control_0,1.0029769725861115e-07,15452436.168815361,1545243.616881536,0.0
local_control_1,-3.7129799235202654e-11,15452436.168815361,1545243.616881536,0.0
local_control_1,-3.341681931168239e-11,15452436.168815361,1545243.616881536,0.0
local_control_1,-2.9703839388162126e-11,15452436.168815361,1545243.616881536,0.0
local_control_1,-2.5990859464641855e-11,15452436.168815361,1545243.616881536,0.0
local_control_1,-2.227787954112159e-11,15452436.168815361,1545243.616881536,0.0
local_control_1,-1.8564899617601327e-11,15452436.168815361,1545243.616881536,0.0
local_control_1,-1.485191969408106e-11,15452436.168815361,1545243.616881536,0.0
local_control_1,-1.1138939770560794e-11,15452436.168815361,1545243.616881536,0.0
local_control_1,-7.42595984704053e-12,15452436.168815361,1545243.616881536,0.0
local_control_1,-3.712979923520265e-12,15452436.168815361,1545243.616881536,0.0
local_control_1,0.0,15452436.168815361,1545243.616881536,0.0
local_control_1,3.712979923520269e-12,15452436.168815361,1545243.616881536,0.0
local_control_1,7.425959847040538e-12,15452436.168815361,1545243.616881536,0.0
local_control_1,1.1138939770560797e-11,15452436.168815361,1545243.616881536,0.0
local_control_1,1.4851919694081066e-11,15452436.168815361,1545243.616881536,0.0
local_control_1,1.8564899617601327e-11,15452436.168815361,1545243.616881536,0.0
local_control_1,2.2277879541121594e-11,15452436.168815361,1545243.616881536,0.0
local_control_1,2.5990859464641865e-11,15452436.168815361,1545243.616881536,0.0
local_control_1,2.9703839388162126e-11,15452436.168815361,1545243.616881536,0.0
local_control_1,3.3416819311682396e-11,15452436.168815361,1545243.616881536,0.0
local_control_1,3.7129799235202654e-11,15452436.168815361,1545243.616881536,0.0
