metric_group,x_value,objective,wildfire_cost,total_shed_mw
lambda_s,0.1,6100555.747779835,610055.5046922719,7.008571161344879
lambda_s,1.0,6100562.064689274,610055.505612411,7.00856516412299
lambda_s,10.0,6100623.699672966,610055.3614067673,7.008560529337671
lambda_s,50.0,6100904.061505817,610055.3632668165,7.008576753055646
wildfire_threshold,0.75,6178828.790231688,617847.8377754528,7.008249543200622
wildfire_threshold,0.8,6100904.061505817,610055.3632668165,7.008576753055646
wildfire_threshold,0.85,6023818.186531746,602346.7757880501,7.00857302487932
softplus_alpha,5.0,381688.6843651917,38133.82764155761,7.008158992310959
softplus_alpha,20.0,6100904.061505817,610055.3632668165,7.008576753055646
softplus_alpha,50.0,38128603.66511094,3812825.323652957,7.008571627269593
local_control_0,-1.0029769725861115e-07,6112572.724357759,611257.2724357758,0.0
local_control_0,-9.026792753275004e-08,6112572.724357759,611257.2724357758,0.0
local_control_0,-8.023815780688893e-08,6112572.724357759,611257.2724357758,0.0
local_control_0,-7.02083880810278e-08,6112572.724357759,611257.2724357758,0.0
local_control_0,-6.017861835516669e-08,6112572.724357759,611257.2724357758,0.0
local_control_0,-5.0148848629305576e-08,6112572.724357759,611257.2724357758,0.0
local_control_0,-4.011907890344445e-08,6112572.724357759,611257.2724357758,0.0
local_control_0,-3.008930917758334e-08,6112572.724357759,611257.2724357758,0.0
local_control_0,-2.0059539451722225e-08,6112572.724357759,611257.2724357758,0.0
local_control_0,-1.0029769725861113e-08,6112572.724357759,611257.2724357758,0.0
local_control_0,0.0,6112572.724357759,611257.2724357758,0.0
local_control_0,1.0029769725861124e-08,6112572.724357759,611257.2724357758,0.0
local_control_0,2.0059539451722248e-08,6112572.724357759,611257.2724357758,0.0
local_control_0,3.008930917758335e-08,6112572.724357759,611257.2724357758,0.0
local_control_0,4.0119078903444476e-08,6112572.724357759,611257.2724357758,0.0
local_control_0,5.0148848629305576e-08,6112572.724357759,611257.2724357758,0.0
local_control_0,6.01786183551667e-08,6112572.724357759,611257.2724357758,0.0
local_control_0,7.020838808102783e-08,6112572.724357759,611257.2724357758,0.0
local_control_0,8.023815780688893e-08,6112572.724357759,611257.2724357758,0.0
local_control_0,9.026792753275005e-08,6112572.724357759,611257.2724357758,0.0
local_control_0,1.0029769725861115e-07,6112572.724357759,611257.2724357758,0.0
local_control_1,-3.7129799235202654e-11,6112572.724357759,611257.2724357758,0.0
local_control_1,-3.341681931168239e-11,6112572.724357759,611257.2724357758,0.0
local_control_1,-2.9703839388162126e-11,6112572.724357759,611257.2724357758,0.0
local_control_1,-2.5990859464641855e-11,6112572.724357759,611257.2724357758,0.0
local_control_1,-2.227787954112159e-11,6112572.724357759,611257.2724357758,0.0
local_control_1,-1.8564899617601327e-11,6112572.724357759,611257.2724357758,0.0
local_control_1,-1.485191969408106e-11,6112572.724357759,611257.2724357758,0.0
local_control_1,-1.1138939770560794e-11,6112572.724357759,611257.2724357758,0.0
local_control_1,-7.42595984704053e-12,6112572.724357759,611257.2724357758,0.0
local_control_1,-3.712979923520265e-12,6112572.724357759,611257.2724357758,0.0
local_control_1,0.0,6112572.724357759,611257.2724357758,0.0
local_control_1,3.712979923520269e-12,6112572.724357759,611257.2724357758,0.0
local_control_1,7.425959847040538e-12,6112572.724357759,611257.2724357758,0.0
local_control_1,1.1138939770560797e-11,6112572.724357759,611257.2724357758,0.0
local_control_1,1.4851919694081066e-11,6112572.724357759,611257.2724357758,0.0
local_control_1,1.8564899617601327e-11,6112572.724357759,611257.2724357758,0.0
local_control_1,2.2277879541121594e-11,6112572.724357759,611257.2724357758,0.0
local_control_1,2.5990859464641865e-11,6112572.724357759,611257.2724357758,0.0
local_control_1,2.9703839388162126e-11,6112572.724357759,611257.2724357758,0.0
local_control_1,3.3416819311682396e-11,6112572.724357759,611257.2724357758,0.0
local_control_1,3.7129799235202654e-11,6112572.724357759,611257.2724357758,0.0
