scenario,bus,Pd,Qd,Pg,Qg,Vm,Va,PQ,PV,REF
0,0,0,0,166.5553854,0.000701707,1,0,0,0,1
0,1,12.21575365,12.7,8.58E-07,10.96604709,0.979811685,-3.825424507,0,1,0
0,2,1.351051095,1.2,0,0,0.973633743,-5.016608216,1,0,0
0,3,4.278328468,1.6,0,0,0.96690882,-6.166512748,1,0,0
0,4,53.02875549,19,5.03E-11,24.45519644,0.95937975,-9.208364063,0,1,0
0,5,0,0,0,0,0.966480547,-7.319178982,1,0,0
0,6,12.8349854,10.9,0,0,0.957020769,-8.380329396,1,0,0
0,7,16.88813869,30,3.32E-10,30.68998172,0.965471655,-7.762140404,0,1,0
0,8,0,0,0,0,1.01520064,-9.185818697,1,0,0
0,9,3.265040147,2,0,0,1.006202359,-10.15521794,1,0,0
0,10,0,0,1.14E-09,22.82593352,1.05999151,-9.185818697,0,1,0
0,11,6.304905111,7.5,0,0,1.013474722,-9.674152597,1,0,0
0,12,0,0,3.93E-10,10.23616626,1.027422857,-9.674152597,0,1,0
0,13,3.490215329,1.6,0,0,1.002258214,-10.16148731,1,0,0
0,14,4.616091242,2.5,0,0,0.998867919,-10.19087357,1,0,0
0,15,1.970282847,1.8,0,0,1.004111482,-9.992924267,1,0,0
0,16,5.066441607,5.8,0,0,1.001163739,-10.20418557,1,0,0
0,17,1.80140146,0.9,0,0,0.992146967,-10.53892941,1,0,0
0,18,5.347910585,3.4,0,0,0.990501977,-10.6439486,1,0,0
0,19,1.238463504,0.7,0,0,0.993802143,-10.55464701,1,0,0
0,20,9.851414236,11.2,0,0,0.995535075,-10.34093557,1,0,0
0,21,0,0,0,0,0.995921285,-10.33711214,1,0,0
0,22,1.80140146,1.6,0,0,0.990258966,-10.37742942,1,0,0
0,23,4.89756022,6.7,0,0,0.985573763,-10.47129121,1,0,0
0,24,0,0,0,0,0.979138537,-10.19148241,1,0,0
0,25,1.970282847,2.3,0,0,0.964884167,-10.29069199,1,0,0
0,26,0,0,0,0,0.98225958,-9.930110298,1,0,0
0,27,0,0,0,0,0.964398485,-7.685832643,1,0,0
0,28,1.351051095,0.9,0,0,0.968171874,-10.59497621,1,0,0
0,29,5.967142337,1.9,0,0,0.960465538,-11.09282675,1,0,0
1,0,0,0,166.5553854,0.000701707,1,0,0,0,1
1,1,12.21575365,12.7,8.58E-07,10.96604709,0.979811685,-3.825424507,0,1,0
1,2,1.351051095,1.2,0,0,0.973633743,-5.016608216,1,0,0
1,3,4.278328468,1.6,0,0,0.96690882,-6.166512748,1,0,0
1,4,53.02875549,19,5.03E-11,24.45519644,0.95937975,-9.208364063,0,1,0
1,5,0,0,0,0,0.966480547,-7.319178982,1,0,0
1,6,12.8349854,10.9,0,0,0.957020769,-8.380329396,1,0,0
1,7,16.88813869,30,3.32E-10,30.68998172,0.965471655,-7.762140404,0,1,0
1,8,0,0,0,0,1.01520064,-9.185818697,1,0,0
1,9,3.265040147,2,0,0,1.006202359,-10.15521794,1,0,0
